USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,USER_LONGITUDE,USER_LATITUDE,DURATION
6447,2,6,0,1,5,20140811163637,115.4941,38.86365,25
4332,2,1,1,2,2,20140811104245,115.52405,38.890244,25
4332,2,1,1,2,2,20140817180650,115.52405,38.890244,14
4332,2,1,1,2,2,20140817160633,115.52405,38.890244,2
4332,2,1,1,2,2,20140817113039,115.52405,38.890244,14
4332,2,1,1,2,2,20140811163910,115.52405,38.890244,7
4332,2,1,1,2,2,20140811155853,115.52405,38.890244,7
4332,2,1,1,2,2,20140811122033,115.52405,38.890244,1
4323,2,6,0,1,5,20140811111801,115.52405,38.890244,25
5296,3,3,0,1,9,20140817173206,115.48805,38.853333,25
8987,2,6,0,1,5,20140817115444,115.35128,38.86913,12
9867,2,6,0,1,6,20140817171058,116.05204,39.477,10
9867,2,6,0,1,6,20140817160251,116.03415,39.50073,13
1673,2,1,1,2,7,20140817135445,115.64083,38.55305,36
2096,2,6,0,1,5,20140811133608,115.46514,38.88388,25
3401,2,2,0,1,5,20140811151652,115.490395,38.880974,25
9484,2,1,1,2,2,20140817173024,115.73317,39.5213,25
8201,1,2,1,1,5,20140817181921,115.50109,38.92892,8
1560,2,6,0,1,5,20140817163328,115.4658,38.85287,32
7199,2,1,1,2,7,20140811175523,115.46073,38.845634,25
6775,2,4,0,1,6,20140811110337,115.48659,38.84641,25
6775,2,4,0,1,6,20140817113425,115.47384,38.845,36
6775,2,4,0,1,6,20140811125838,115.47384,38.845,10
1183,2,6,0,1,5,20140817183929,115.37939,38.8152,36
1183,2,6,0,1,5,20140817171711,115.35301,38.80701,29
1183,2,6,0,1,5,20140817141613,115.33301,38.8115,32
1900,2,1,1,2,7,20140817194233,115.3806,38.68435,32
2870,2,1,1,2,7,20140811101713,115.45636,38.85855,25
2870,2,1,1,2,7,20140811174226,115.47477,38.874035,9
2870,2,1,1,2,7,20140811115526,115.486755,38.87323,6
1214,2,3,1,2,8,20140811183007,115.42655,38.92315,25
7529,2,1,1,2,7,20140817111927,115.46627,38.81234,8
5717,2,1,1,2,7,20140811161836,116.00701,39.146435,25
4870,1,2,1,1,5,20140817161803,115.49184,38.85552,36
4870,1,2,1,1,5,20140817151112,115.37939,38.8152,8
2917,2,7,0,2,8,20140811101721,115.47417,38.881943,25
1850,2,1,1,2,7,20140817131918,115.49925,38.84666,12
7426,2,1,1,2,2,20140811114141,115.4572,38.872,25
5656,2,6,0,1,5,20140817170757,114.97054,38.72488,8
5656,2,6,0,1,5,20140817161612,114.82396,38.71687,1
288,1,2,1,1,5,20140811101853,115.46623,38.82267,25
842,2,1,1,2,7,20140811120507,116.032104,39.107105,25
842,2,1,1,2,7,20140817150556,116.02855,39.116623,29
842,2,1,1,2,7,20140817133617,116.03695,39.11342,32
842,2,1,1,2,7,20140811171214,116.032104,39.107105,10
842,2,1,1,2,7,20140811133143,116.02855,39.116623,13
7438,2,6,0,1,5,20140817133822,116.1051,38.9937,32
7723,1,2,1,1,5,20140817111140,115.4264,39.0247,36
7723,1,2,1,1,5,20140817104033,115.3114,38.91654,29
8871,2,1,1,2,2,20140811185551,115.74416,38.844166,25
8871,2,1,1,2,2,20140817152203,115.71651,38.82689,13
381,2,2,0,1,5,20140811104937,114.67474,39.34972,25
381,2,2,0,1,5,20140817143237,114.68111,39.34222,9
381,2,2,0,1,5,20140817124019,114.67474,39.34972,6
9420,2,1,1,2,2,20140811190131,115.63637,39.01912,25
9420,2,1,1,2,2,20140817180914,115.63637,39.01912,8
1498,2,6,0,1,5,20140811112801,115.50079,38.83138,25
1498,2,6,0,1,5,20140811121923,115.50079,38.83138,10
126,2,1,1,2,7,20140811185830,115.4765,38.856533,25
126,2,1,1,2,7,20140817105043,115.02694,38.82118,29
2584,2,4,0,1,6,20140811152236,115.44465,38.89137,25
2584,2,4,0,1,6,20140817131226,115.4181,38.8621,12
2584,2,4,0,1,6,20140817101118,115.4225,38.866943,9
1710,2,2,0,2,4,20140817121643,115.4984,38.86852,10
8398,2,1,1,2,7,20140811100717,115.20508,38.73792,25
8398,2,1,1,2,7,20140817110300,115.85799,38.88734,9
8398,2,1,1,2,7,20140811120549,115.42111,38.82912,6
9226,2,1,1,2,7,20140817171029,116.02314,39.104218,36
649,2,6,0,1,5,20140811181618,115.46073,38.845634,25
649,2,6,0,1,5,20140817190616,115.4658,38.85287,14
649,2,6,0,1,5,20140817175433,115.467224,38.830555,11
6622,2,1,1,2,7,20140811153209,115.14,38.66265,25
6622,2,1,1,2,7,20140817163342,115.15834,38.714672,32
6622,2,1,1,2,7,20140817105730,115.15834,38.714672,36
6136,2,6,0,1,5,20140811114200,114.99819,38.51632,25
6949,2,6,0,1,5,20140811122419,115.38185,38.83484,25
6949,2,6,0,1,5,20140817143553,115.47417,38.881943,9
6949,2,6,0,1,5,20140817114705,115.47417,38.881943,4
4192,3,3,0,1,9,20140811190453,116.08821,38.982037,25
7534,2,2,0,1,5,20140811143810,115.485275,38.858055,25
7534,2,2,0,1,5,20140811172231,115.485275,38.858055,6
3475,1,2,1,1,5,20140817165045,115.48805,38.853333,32
2270,2,6,0,1,5,20140811162111,115.5907,38.83811,25
2270,2,6,0,1,5,20140817124343,116.04806,38.960556,29
2270,2,6,0,1,5,20140811175659,115.5907,38.83811,10
5021,2,6,0,1,5,20140817165055,116.01224,39.111385,12
5021,2,6,0,1,5,20140817135004,116.01224,39.111385,12
5021,2,6,0,1,5,20140817110445,116.01224,39.111385,9
977,2,1,1,2,2,20140811103957,115.31751,38.421402,25
977,2,1,1,2,2,20140817111025,115.31103,38.401043,1
977,2,1,1,2,2,20140811184515,115.32248,38.4055,13
977,2,1,1,2,2,20140811145623,115.32056,38.41611,12
8995,2,4,0,1,6,20140811100110,115.451836,38.884262,25
8995,2,4,0,1,6,20140817154537,115.42917,38.88639,1
8995,2,4,0,1,6,20140817114509,115.4225,38.866943,10
1561,2,1,1,2,7,20140811125803,116.016945,39.11972,25
6438,2,1,1,2,2,20140817175435,115.34813,38.938976,12
6438,2,1,1,2,2,20140817111754,115.34813,38.938976,12
6262,2,6,0,1,5,20140817103754,115.507225,38.837223,13
2376,1,2,1,1,5,20140811105428,115.460785,38.80639,25
2376,1,2,1,1,5,20140817114419,115.46627,38.81234,6
2042,2,2,0,1,5,20140817141958,115.47779,38.86261,12
4681,2,6,0,1,5,20140811110105,114.96425,38.74758,25
4681,2,6,0,1,5,20140817172033,115.36222,38.67111,1
2887,1,2,1,1,5,20140811125325,115.53849,38.90078,25
2887,1,2,1,1,5,20140817165629,115.75361,39.212055,32
2887,1,2,1,1,5,20140817125649,115.75361,39.212055,36
2887,1,2,1,1,5,20140811173226,115.54778,38.91203,10
9738,2,6,0,1,5,20140817152047,116.02316,39.129814,29
6933,2,1,1,2,7,20140811151515,115.458694,38.894115,25
1738,3,3,0,1,9,20140817175121,115.9188,38.9328,36
9348,3,5,0,1,8,20140811185010,115.50407,38.85815,25
3208,3,3,0,1,9,20140811110727,114.67474,39.34972,25
7850,3,3,0,1,9,20140817151111,115.47707,38.8928,25
8679,2,1,1,2,7,20140811105415,115.49191,38.85547,25
2282,3,1,0,1,6,20140817132141,115.4765,38.856533,10
7495,2,6,0,1,5,20140811163800,115.47384,38.845,25
6908,2,2,0,1,5,20140811114101,116.04806,38.960556,25
6908,2,2,0,1,5,20140811174630,116.04806,38.960556,11
7000,2,2,0,1,5,20140817165250,115.48942,38.862667,32
3948,3,3,0,1,9,20140811132235,115.54399,38.82162,25
1265,2,6,0,1,5,20140811113116,115.48659,38.84641,25
1265,2,6,0,1,5,20140817162541,115.48659,38.84641,9
1265,2,6,0,1,5,20140817152736,115.46295,38.8174,6
1265,2,6,0,1,5,20140817102314,115.4984,38.86852,7
1265,2,6,0,1,5,20140811182932,115.494774,38.86136,6
1265,2,6,0,1,5,20140811164410,115.46073,38.845634,2
1265,2,6,0,1,5,20140811121518,115.49639,38.856945,5
3369,3,3,0,1,9,20140811100526,115.91693,38.92284,25
3369,3,3,0,1,9,20140817170817,115.491776,38.84693,10
3369,3,3,0,1,9,20140817160851,115.47384,38.845,13
3369,3,3,0,1,9,20140811183955,115.9188,38.9328,6
9194,2,1,1,2,7,20140811113513,115.46879,38.836433,25
1951,2,1,1,2,2,20140811150943,115.6502,39.017296,25
1951,2,1,1,2,2,20140817190259,115.65001,39.020294,10
9202,2,1,1,2,7,20140811165922,115.34813,38.938976,25
7149,2,6,0,1,5,20140811182628,115.49639,38.856945,25
7149,2,6,0,1,5,20140817100913,115.49191,38.85547,8
7024,2,1,1,2,7,20140811140524,116.03332,39.12486,25
7024,2,1,1,2,7,20140817143442,115.99458,39.09282,9
7024,2,1,1,2,7,20140811160308,115.99306,39.066944,11
75,2,6,0,1,5,20140811160435,115.45636,38.85855,25
4251,1,2,1,1,5,20140811183833,115.45298,38.874058,25
4251,1,2,1,1,5,20140817105930,115.432,38.852,10
78,3,3,0,1,9,20140817102600,115.36222,38.67111,11
1883,2,1,1,2,7,20140817100225,114.9691,38.75997,25
1883,2,1,1,2,7,20140817151919,114.9691,38.75997,32
5678,3,3,0,1,9,20140811163640,114.98043,38.74275,25
5678,3,3,0,1,9,20140817143943,114.97857,38.73108,29
8199,2,4,0,1,6,20140811195802,115.4485,38.86136,25
8199,2,4,0,1,6,20140817143834,115.44344,38.865097,32
3572,1,2,0,1,6,20140811111759,115.47384,38.845,25
3572,1,2,0,1,6,20140811181952,115.49925,38.84666,13
8940,2,1,1,2,2,20140817183916,115.21194,38.64056,36
4235,2,6,0,1,5,20140811101046,115.45385,38.82322,25
4235,2,6,0,1,5,20140811124140,115.49066,38.81875,10
8167,2,6,0,1,5,20140811155216,115.497,38.902,25
8167,2,6,0,1,5,20140817134722,115.48942,38.862667,12
8446,2,1,1,2,7,20140811105322,115.1205,38.682594,25
8446,2,1,1,2,7,20140817111637,115.5114,38.85789,29
8446,2,1,1,2,7,20140811110152,115.16145,38.69807,1
575,2,1,1,2,2,20140817163421,115.99458,39.09282,10
575,2,1,1,2,2,20140817142338,116.02314,39.104218,13
4896,2,1,1,1,6,20140811101922,115.333786,38.95581,25
2091,2,1,1,2,7,20140817160700,114.69845,39.34647,8
1341,2,2,0,1,5,20140817124809,115.7747,38.6802,32
6192,2,1,1,2,7,20140811111510,114.18196,38.85257,25
6192,2,1,1,2,7,20140811121325,114.18196,38.85257,14
9397,3,3,0,1,9,20140817170428,115.7675,38.6943,32
9343,3,3,0,1,9,20140811161032,115.458694,38.894115,25
2209,1,2,1,1,5,20140811114220,115.4572,38.872,25
2209,1,2,1,1,5,20140811144050,115.55497,38.87341,1
4537,3,3,0,1,9,20140811134852,115.4788,38.768784,25
4537,3,3,0,1,9,20140817161848,114.89893,38.686,32
1581,2,6,0,1,5,20140817132212,115.45272,38.88857,10
8121,2,6,0,1,5,20140811114155,115.50201,38.860996,25
8121,2,6,0,1,5,20140817140206,115.494774,38.86136,9
6926,2,1,1,2,7,20140811142316,116.09737,38.97734,25
6926,2,1,1,2,7,20140817174842,116.0925,38.979443,12
6926,2,1,1,2,7,20140817165225,116.09737,38.97734,12
6926,2,1,1,2,7,20140817142430,116.09737,38.97734,9
6926,2,1,1,2,7,20140811183456,116.0925,38.979443,4
4076,2,1,1,2,7,20140811175841,115.52515,38.87599,25
4477,2,2,0,1,5,20140811121034,115.4542,38.862713,25
4477,2,2,0,1,5,20140817150746,115.4586,38.89151,10
4477,2,2,0,1,5,20140817105116,115.44342,38.88733,13
9431,2,1,1,2,7,20140811105156,115.485275,38.858055,25
9431,2,1,1,2,7,20140811171740,115.485275,38.858055,32
1947,2,1,1,2,2,20140817120002,115.496,38.84168,25
9935,3,1,0,1,6,20140811104107,115.49056,38.79659,25
9935,3,1,0,1,6,20140817165311,115.494774,38.86136,1
9935,3,1,0,1,6,20140817141241,115.5238,38.87071,10
9935,3,1,0,1,6,20140817125005,115.5238,38.87071,13
4320,2,1,1,2,7,20140811100141,115.33393,38.40942,25
6701,2,6,0,1,5,20140811152802,115.54854,38.898743,25
6701,2,6,0,1,5,20140817102417,115.47384,38.845,29
3568,3,1,0,1,5,20140811180857,115.505554,38.871113,25
6385,2,6,0,1,5,20140811110854,116.032104,39.107105,25
2430,2,6,0,1,5,20140811142725,115.3266,38.4235,25
4352,2,1,1,2,2,20140811171117,115.63637,39.01912,25
3971,3,3,0,1,9,20140811151509,115.97,39.489445,25
9914,2,6,0,1,5,20140811125346,115.46623,38.82267,25
4618,1,2,1,1,5,20140811110433,115.51992,38.84816,25
4618,1,2,1,1,5,20140817151833,115.601685,38.869442,36
6849,2,1,1,2,2,20140811190844,115.42294,38.8754,25
92,2,2,0,1,5,20140811113013,115.47707,38.8928,25
2714,2,6,0,1,5,20140811133533,115.53512,38.86124,25
1291,2,6,0,1,5,20140811112631,115.4922,38.85831,25
8276,2,1,1,2,2,20140817171202,114.89194,38.72639,25
207,2,1,1,2,7,20140811181653,115.80635,39.25155,25
407,2,6,0,1,5,20140811112528,115.46179,38.87211,25
3266,2,6,0,1,5,20140811120234,115.32056,38.41611,25
7747,2,3,1,2,8,20140811121949,114.936,38.7284,25
7747,2,3,1,2,8,20140817180941,114.942,38.74121,10
2382,2,2,0,1,5,20140811111642,115.45274,38.90854,25
2382,2,2,0,1,5,20140817121528,115.43889,39.06083,9
1034,3,3,0,1,9,20140817110627,115.51118,38.862465,25
4606,2,1,1,2,2,20140811161420,115.31751,38.421402,25
4606,2,1,1,2,2,20140817152524,115.32056,38.41611,36
3594,3,3,0,1,9,20140811121135,115.78216,39.27103,25
4997,2,1,1,2,2,20140811101246,114.96425,38.74758,25
4997,2,1,1,2,2,20140817182855,114.96425,38.74758,6
4581,2,2,0,1,5,20140817133722,115.29868,38.78804,36
8984,1,2,1,1,5,20140811125718,115.32056,38.41611,25
8984,1,2,1,1,5,20140817180247,115.44028,38.3975,32
4580,2,6,0,1,5,20140811112940,115.45636,38.85855,25
4580,2,6,0,1,5,20140817151444,115.45524,38.866486,8
4580,2,6,0,1,5,20140817105255,115.45524,38.866486,1
4580,2,6,0,1,5,20140811192413,115.45524,38.866486,11
4580,2,6,0,1,5,20140811185314,115.46225,38.8652,9
4580,2,6,0,1,5,20140811122513,115.45524,38.866486,4
5323,2,1,1,2,7,20140811162604,115.92633,38.93369,25
5323,2,1,1,2,7,20140817182841,115.92633,38.93369,12
5323,2,1,1,2,7,20140817164538,115.92633,38.93369,12
9171,2,1,1,2,2,20140811103313,115.32056,38.41611,25
7758,2,6,0,1,5,20140811144526,115.74621,38.68117,25
7758,2,6,0,1,5,20140811175156,115.7706,38.68515,32
5823,3,3,0,1,9,20140811142438,115.14097,38.71198,25
8999,2,6,0,1,5,20140817171324,115.46514,38.88388,32
8999,2,6,0,1,5,20140817163959,115.433716,38.862286,36
1042,2,7,0,2,8,20140817160611,115.42119,38.897114,36
6821,3,3,0,1,9,20140811104955,115.76278,38.684444,25
1909,1,2,0,1,6,20140817111904,114.77594,38.881508,25
6132,1,2,1,1,5,20140811114112,115.44133,38.84564,25
574,3,3,0,1,9,20140811112744,115.460205,38.850365,25
1289,3,3,0,1,9,20140811192712,114.69845,39.34647,25
8089,2,6,0,1,5,20140817113214,115.37939,38.8152,29
1961,2,1,1,2,7,20140811170116,116.03213,39.10707,25
3781,3,3,0,1,9,20140811155958,115.7747,38.6802,25
2068,3,3,0,1,9,20140811190125,115.058266,38.67709,25
6892,2,1,1,2,7,20140811164851,114.99145,38.4957,23
9815,2,1,1,2,7,20140811123135,115.48835,38.74279,23
9815,2,1,1,2,7,20140811143804,115.49719,38.77162,30
952,2,1,1,2,7,20140817161325,116.09067,38.99661,34
2717,2,1,1,2,2,20140811111831,115.55179,38.67717,23
2181,2,6,0,1,5,20140817134523,115.490395,38.880974,26
1292,2,1,1,2,7,20140817113338,115.47476,38.874035,23
1292,2,1,1,2,7,20140817135742,115.47476,38.874035,23
7913,3,3,0,1,9,20140811184333,115.1278,38.8367,23
7913,3,3,0,1,9,20140817164402,115.09695,38.87271,34
7955,2,7,0,2,8,20140817132959,115.50079,38.83138,34
1430,2,1,1,2,7,20140811131513,115.4445,38.81881,23
5333,1,2,1,1,5,20140811103939,115.56956,38.955685,23
5333,1,2,1,1,5,20140817144354,115.54397,38.821285,23
7489,2,1,1,2,7,20140817181910,115.42294,38.8754,23
7489,2,1,1,2,7,20140817102103,115.4157,38.87033,26
1432,2,1,1,2,7,20140811193115,115.25831,38.90911,23
5172,2,6,0,1,6,20140817101122,115.53849,38.90078,26
3601,2,1,1,2,7,20140811101648,115.33517,38.42466,23
7882,2,2,0,1,5,20140811111707,115.531525,38.890724,23
2814,2,7,0,2,8,20140817130349,115.42782,38.863945,9
7449,2,6,0,1,5,20140817165300,115.47623,38.81733,8
4578,2,6,0,1,5,20140811112419,115.490395,38.880974,23
4578,2,6,0,1,5,20140817124830,115.48398,38.881058,2
9725,2,6,0,1,5,20140811114402,114.61291,38.56681,23
9725,2,6,0,1,5,20140817140225,115.748985,39.195602,23
9725,2,6,0,1,5,20140817125239,115.37201,39.0324,26
7876,2,1,1,2,7,20140811175803,115.46225,38.8652,23
9130,1,2,1,1,5,20140817123631,115.35301,38.80701,23
9130,1,2,1,1,5,20140817195150,115.50229,38.85599,23
4795,2,1,1,2,7,20140811135745,115.25193,38.79578,23
5138,2,1,1,2,2,20140817111952,115.354866,39.17778,23
7329,3,3,0,1,9,20140811112216,116.10759,38.982056,23
8120,2,6,0,1,5,20140811120712,115.5,38.819168,23
8571,2,6,0,1,5,20140811133202,115.45307,38.85021,23
8571,2,6,0,1,5,20140817180249,115.467224,38.830555,34
3464,2,1,1,2,2,20140811143446,115.64381,39.01464,23
8673,2,1,1,2,2,20140817114739,115.5101,38.8921,23
6850,2,1,1,2,2,20140811154129,115.65001,39.020294,23
9040,3,3,0,1,9,20140811124057,116.01267,39.11792,23
9040,3,3,0,1,9,20140817193643,116.03792,39.13322,26
3970,2,1,1,2,2,20140811110140,114.68229,39.35881,23
3970,2,1,1,2,2,20140817103258,114.68229,39.35881,34
7647,1,2,0,1,5,20140811132838,115.15858,38.70648,23
3199,2,4,0,1,6,20140817124838,115.47384,38.845,34
6169,2,2,0,1,5,20140811175000,116.072014,38.99618,23
5610,2,2,0,1,5,20140811162828,115.32745,38.949883,23
2960,1,2,1,1,5,20140811122953,115.50079,38.83138,23
6569,1,2,0,1,5,20140811140416,115.624985,39.023354,23
3070,2,1,1,2,7,20140811163823,116.02279,39.124134,23
9035,1,2,0,1,5,20140817104431,115.35261,38.99834,30
8991,3,1,0,1,6,20140811131522,115.4658,38.85287,23
4450,1,2,1,1,5,20140811184914,115.47384,38.845,23
