USERID,SHOPID,ARRIVAL_TIME
8439,3790,20140811121035
9709,9020,20140817141734
7083,8723,20140811171639
9410,7310,20140817162730
9608,7932,20140811102249
120,8794,20140811192608
250,7913,20140811161523
3886,888888,20140817173830
5817,5034,20140811105843
178,9318,20140811140240
9821,4684,20140811102318
8144,4719,20140817170658
4059,9118,20140817174750
8945,11646,20140817105821
1312,4942,20140811133229
5567,9293,20140811131019
3792,5417,20140811101112
3151,9141,20140811163015
8065,7141,20140817140903
9621,26,20140811133319
2418,5257,20140811153332
6646,5669,20140811163409
1612,1622,20140811184701
6106,7315,20140817155329
8609,5331,20140817103843
3179,3763,20140811192600
5884,6472,20140817185240
4612,9175,20140817100142
3673,6270,20140817151803
1978,3789,20140811172944
8596,8860,20140811174254
9197,10494,20140817143255
8213,9151,20140817112657
7933,9273,20140817170741
2244,9175,20140811165514
9452,9470,20140817192848
2617,9096,20140811170449
85,8860,20140817145741
9840,5034,20140817131314
3977,4416,20140811172655
2169,7942,20140817145802
3274,7996,20140817120928
2122,8506,20140811191159
5595,9328,20140811110400
7833,3864,20140817113549
4021,6662,20140817183450
2813,9271,20140811121648
309,6210,20140811151632
4332,888888,20140811155853
2552,7898,20140811140144
7848,3416,20140811134350
4915,888888,20140817133200
6492,5560,20140811145101
7489,9333,20140817181910
147,4306,20140817161123
198,9170,20140811184033
7950,11761,20140817103727
9071,3415,20140817134530
7854,888888,20140811174438
5015,6270,20140811124451
5997,9255,20140817151051
2720,181,20140811163547
5234,8068,20140817134424
7967,7273,20140811102915
1883,3109,20140817151919
9797,9170,20140817120146
115,1634,20140817145658
4160,520,20140811174305
5581,11425,20140817133858
6112,5248,20140817194351
3612,549,20140811182230
5922,7342,20140811104745
851,7155,20140817191921
1359,9222,20140817174332
5986,6270,20140817161715
4250,8846,20140811170324
661,10494,20140811123913
3916,11846,20140817125228
1637,9596,20140817154350
8121,888888,20140817140206
433,9072,20140811130753
6676,7356,20140811114745
8299,9258,20140817180610
5159,4882,20140811100324
9021,4340,20140817165957
4332,9280,20140811104245
4941,888888,20140811120403
9789,1689,20140817111841
2223,8825,20140817113543
5437,9333,20140817192750
3947,5028,20140811121715
8539,8979,20140817104937
1351,3028,20140817100109
7055,10610,20140817154659
5104,7315,20140811112448
4621,4306,20140811120542
9112,4631,20140811131947
3792,10772,20140817165136
2055,9127,20140817190733
2827,3536,20140811154718
3834,9060,20140811174914
2658,4617,20140811165008
2418,888888,20140811162248
4875,3864,20140817190023
720,3771,20140811170852
2733,9110,20140817103333
4287,3452,20140811105951
7547,9788,20140817120116
734,4627,20140811174546
7211,9646,20140811110052
3118,9866,20140817153446
1820,7141,20140811120851
4052,3864,20140811111921
2577,9467,20140811112601
7054,9328,20140811112530
3816,4449,20140811104758
1450,6270,20140811110729
7912,7996,20140817182008
5859,888888,20140811190757
1460,4825,20140811143612
3970,10843,20140811110140
5138,4684,20140817111952
6461,9296,20140817112307
5656,888888,20140817161612
6383,5028,20140811103200
2118,664,20140811105103
7796,11512,20140811150459
782,7913,20140811185753
7687,3776,20140811110913
4842,6564,20140811193432
9105,9496,20140817140006
726,3028,20140811152950
4014,9219,20140811130626
333,5015,20140817172726
2970,9310,20140817172922
5888,915,20140817160605
4442,5733,20140817152331
6753,6270,20140817192922
3013,7360,20140817141539
3980,9267,20140817102309
8469,888888,20140817144809
4578,7977,20140811112419
7913,4340,20140811184333
9041,11308,20140811100925
7962,888888,20140817130415
6758,553,20140811153035
7082,10610,20140811143015
9494,9027,20140817161307
3884,9089,20140811110548
4929,5015,20140811145442
2485,7924,20140817155323
8539,4829,20140817193143
9569,7273,20140811102828
4678,3127,20140811165329
9157,9104,20140811104252
5154,10498,20140817111326
9213,9043,20140811150308
6274,10610,20140817185519
3688,3775,20140811190356
952,10772,20140817161325
6268,6270,20140817183756
6124,7068,20140817121348
7319,11910,20140817101342
834,1668,20140817155622
5687,9147,20140811102348
5824,4909,20140811141218
218,6566,20140811141417
1228,3201,20140817104938
7395,7356,20140817151754
4675,3826,20140817120756
9862,3232,20140817170120
7338,7932,20140817163516
3865,3536,20140811145456
5572,4347,20140811141844
2860,8869,20140811124825
5638,7163,20140811192754
1107,7524,20140811103644
5283,3323,20140811100455
7569,9922,20140817115012
2774,8860,20140817161321
5880,533,20140817104711
8583,11640,20140817125546
8335,9093,20140817163216
6284,888888,20140811150214
8580,3201,20140817111436
9927,8993,20140817155823
8457,6133,20140811114112
9436,11572,20140817115516
5937,11512,20140817163322
8127,5255,20140817165531
5791,3773,20140811115547
4128,3266,20140811131515
5102,5669,20140811171602
2887,11402,20140817125649
7489,5018,20140817102103
6545,18,20140817175214
7456,8860,20140811143119
499,11402,20140811143750
1879,3452,20140811172137
9572,3802,20140811115010
258,11761,20140817124314
3235,888888,20140817120101
5142,4234,20140817194520
689,9273,20140811174908
5440,4671,20140811165912
4062,6515,20140811144056
6261,4617,20140817152954
1392,9889,20140811131410
698,3776,20140811183503
1940,8978,20140811131323
6499,1101,20140817135229
1276,5034,20140811181834
538,4998,20140817141132
4426,9222,20140811163051
8657,5564,20140811104848
2942,10457,20140817134444
4817,8010,20140811135637
3261,10657,20140817111450
2222,888888,20140817122139
4487,4671,20140817151817
4235,9241,20140811101046
3236,6270,20140817154653
7366,520,20140811111108
4312,6570,20140811134005
8700,7483,20140811155222
7126,7984,20140811154548
8586,11931,20140817141030
9375,3028,20140811131349
6119,10610,20140811125439
2656,4637,20140817100325
3533,7483,20140817173113
7207,4833,20140811174051
8987,888888,20140817115444
8087,26,20140811132957
5503,3864,20140811114840
9398,9889,20140811112728
1385,10503,20140817145401
9071,9872,20140817144730
7694,4340,20140811182420
7541,3763,20140811115026
7697,10785,20140811142707
9842,4883,20140811151814
1324,8860,20140811185321
230,2155,20140817172618
1705,6570,20140811151744
7627,7360,20140811154809
8020,3339,20140811185250
1545,915,20140817184604
5028,1784,20140811163530
2386,6431,20140811102048
8497,11640,20140811115956
5778,6570,20140811134722
8398,1784,20140811100717
7304,4916,20140811101017
8198,7315,20140817151120
6662,3416,20140817115126
6942,11362,20140811152642
4412,11640,20140811105111
8476,3864,20140817103118
9681,888888,20140811182821
3864,11640,20140811100058
2353,8996,20140811151913
7647,9600,20140811132838
4566,10831,20140817171330
956,9174,20140817160012
982,11011,20140811160518
1183,9337,20140817141613
7071,3773,20140811112236
174,4909,20140811104552
4981,9130,20140811105311
608,4214,20140817120457
6579,9151,20140811104531
1043,9095,20140811172045
918,664,20140817135401
9293,8972,20140811115053
9770,9652,20140817131124
8570,26,20140811125200
2849,3536,20140817181459
8841,181,20140811133654
6458,6566,20140811174030
3946,9060,20140817125541
8233,9337,20140817160555
5173,8066,20140811100630
8096,1019,20140817131925
5635,9069,20140817121836
4117,4962,20140811150330
6636,11565,20140811123332
8556,4486,20140817152311
6174,888888,20140817155219
183,10490,20140811121626
2127,3180,20140811135543
5831,3323,20140817183351
3921,9328,20140811111244
8671,6570,20140817161650
4959,7365,20140811120406
8620,9130,20140817165849
5761,9872,20140817162218
8234,1051,20140811110834
9868,26,20140811171650
2313,9303,20140811100919
8405,9318,20140811120336
7650,9116,20140811123627
7150,11640,20140817133010
6426,4337,20140817125621
8495,9273,20140811135508
1121,11180,20140811111501
3123,8697,20140817161612
1296,4631,20140811165145
6332,4921,20140817110127
6724,10939,20140817105708
3896,9026,20140811185220
1459,11640,20140811103848
772,429,20140817103453
4625,4909,20140817182504
3076,9194,20140817115241
2364,9147,20140817170759
6577,553,20140817190251
4884,7315,20140817173036
2130,3792,20140811113018
3082,11425,20140811111314
613,5208,20140811131903
8963,4340,20140811141920
189,3416,20140811104234
503,4933,20140817141431
2242,8709,20140817154845
6630,9310,20140817162916
9494,4947,20140817112335
7386,9219,20140811102215
3629,10444,20140811125950
2227,4671,20140811102256
2903,533,20140811105104
9673,10937,20140817175409
1265,888888,20140817152736
1908,915,20140817181910
2336,888888,20140811165102
1531,5120,20140811141706
3739,7984,20140811120928
1650,9872,20140811153043
5911,9263,20140811143752
4358,9228,20140811173038
3294,6270,20140811120313
4024,10813,20140811152856
3101,7987,20140817124632
2258,3028,20140811164217
733,3846,20140817111941
4541,9124,20140811171007
9944,5152,20140817115723
1159,9312,20140811121145
9062,9214,20140817173543
7497,9151,20140811100815
1409,888888,20140817102606
8370,181,20140811144926
9042,5286,20140817143638
4902,5034,20140811183137
5419,11894,20140811133432
7818,7483,20140811144322
3481,4488,20140811165047
3373,7786,20140811140816
1283,888888,20140811183439
790,10534,20140817173507
4932,9120,20140811135106
1695,4637,20140817125506
9584,4753,20140811194852
5600,5034,20140811175814
4657,9241,20140811153529
3555,6566,20140811185455
107,3884,20140811141123
5102,5669,20140811190644
3459,26,20140811182041
3424,9,20140811160644
23,1784,20140811135050
2264,1722,20140817115422
4219,6210,20140811125830
6957,3790,20140811111844
2776,3864,20140817173315
192,3864,20140811175210
1341,3416,20140817124809
209,9328,20140817165427
1765,4833,20140811105417
6955,9332,20140817174437
2272,9303,20140811150900
3492,9118,20140817100018
8458,9072,20140811154723
6771,10534,20140811181615
8607,8993,20140817113931
8437,10493,20140811135813
6772,4829,20140811152032
8352,4883,20140811115338
3488,3452,20140811160321
8715,4925,20140811103623
857,8835,20140811100550
4872,4753,20140817180942
6011,8860,20140811142438
9498,888888,20140817103425
7617,9067,20140811145713
2267,3431,20140817123424
7248,4883,20140811134807
3782,10730,20140817160226
4332,888888,20140811122033
658,3212,20140817171639
1819,5764,20140811135209
1675,5152,20140811144615
7095,4539,20140811185530
8893,7273,20140817190358
5997,5168,20140817162506
1842,2114,20140811152559
149,4358,20140817154659
3957,10494,20140817163536
2504,4923,20140811114103
4473,5669,20140811164527
3613,18,20140817103743
2407,5296,20140811185448
7747,888888,20140817180941
3588,5736,20140811135845
1328,10759,20140817161329
1147,9020,20140811140201
4083,5331,20140811170810
634,1930,20140817164309
8549,9303,20140811172552
6861,3864,20140817124634
9816,7360,20140811125129
860,9256,20140811165456
266,9596,20140811183610
6933,4962,20140811151515
371,1980,20140817165206
8917,11850,20140817121604
6528,4837,20140811145030
2661,640,20140811130248
1131,5208,20140817121730
6896,8697,20140811184903
1474,9089,20140817125807
9524,7318,20140811160045
4829,6270,20140811161810
5753,9241,20140817120417
6266,1784,20140811115842
4353,7315,20140817102229
5234,4947,20140811102840
3847,10554,20140811114103
9748,9647,20140817192606
1647,7980,20140817185703
2183,9200,20140811174720
7723,7356,20140817111140
4780,11360,20140811104152
2237,888888,20140817111131
8775,888888,20140817133020
7043,7363,20140817180040
1079,5295,20140817165115
4757,11574,20140811101139
4838,3536,20140817103656
2205,888888,20140817133924
9331,1719,20140817174030
193,888888,20140811175610
6182,6599,20140811114054
787,181,20140811173920
1344,4753,20140811165044
1122,9130,20140811124217
2054,6542,20140811153622
9345,7722,20140811171851
9072,9695,20140811133015
4051,9200,20140811183844
1231,9095,20140811131538
956,5025,20140817171426
5158,6229,20140817111211
8487,9118,20140811150259
3080,7786,20140811190824
1195,2142,20140811104828
8277,888888,20140811191351
599,8015,20140817111405
5003,548,20140811144646
908,5015,20140811110303
8839,7984,20140817181607
3376,5034,20140811113602
2248,888888,20140811163026
6850,9175,20140811154129
8522,1994,20140817152859
436,3771,20140811163207
797,9277,20140817132511
2990,6157,20140811104258
6957,4954,20140817171148
1741,9824,20140811124612
5827,6580,20140817164822
3304,5028,20140811120951
657,9151,20140817173825
7815,9151,20140811163916
9030,9118,20140811142402
6174,888888,20140811163140
2142,9303,20140817165006
5713,11748,20140811102101
526,10977,20140817145453
4527,889,20140811183657
4028,6662,20140811150113
6431,6638,20140817122957
5183,5028,20140817151416
6553,7356,20140811152759
9755,9915,20140811114159
6705,10534,20140811141028
1347,11640,20140817173939
4553,9130,20140817151347
4645,10610,20140811101622
6371,4837,20140811103852
2812,3790,20140817130146
5742,11145,20140817110357
4100,5342,20140817105139
410,9119,20140811174621
6820,888888,20140817160342
9725,10495,20140817125239
9105,9524,20140811144524
1924,9096,20140817131713
4878,6662,20140817105843
5159,4882,20140817123637
5245,9328,20140817170422
8533,888888,20140811180718
5256,6566,20140817121310
3040,888888,20140811131205
3004,9060,20140817121201
1312,4942,20140817192254
6677,9151,20140817103427
9457,11518,20140817175106
5803,6570,20140811185751
3618,9214,20140817115214
4629,3864,20140817160425
7239,10490,20140811110306
494,3864,20140817193307
3891,11895,20140817111408
8707,10484,20140817185258
3403,4861,20140811193133
7338,3789,20140811114531
1510,11011,20140811145507
4167,9922,20140817184056
7276,7315,20140817190034
20,3763,20140811131327
9043,10488,20140817160342
8252,9299,20140811190125
150,9255,20140811111453
2993,3593,20140811182158
3843,10503,20140811101710
5787,5248,20140817185850
1311,10874,20140811155835
3608,4409,20140817161909
8002,4909,20140811145129
7499,9151,20140811154458
3116,1019,20140817123809
3201,5034,20140811100412
4187,7987,20140817135909
7282,10634,20140817164906
1256,9130,20140811110547
377,5736,20140811100833
4313,9646,20140817175641
9882,6484,20140811111411
751,7942,20140817161755
4599,5311,20140811133823
4040,5295,20140817121128
6949,9069,20140811122419
1382,888888,20140817120417
8479,5264,20140811124402
5612,11825,20140811141913
4419,9900,20140811170556
6702,9096,20140817130643
7865,11640,20140811173825
3407,3412,20140811151046
9933,18,20140817103201
7828,7418,20140817171621
1810,888888,20140811130007
7230,8808,20140811153126
3958,4940,20140811164317
5072,6176,20140811153241
2604,8989,20140817121633
1347,6270,20140811114705
1940,888888,20140817183415
3628,4942,20140811142903
2239,3073,20140811171823
6960,1749,20140811110013
4362,7319,20140811152354
9484,11145,20140817173024
5510,3771,20140811100707
5528,4345,20140811112734
5519,4837,20140817175612
6452,9255,20140811135340
3353,4925,20140811151902
8064,9880,20140817185339
1391,3452,20140817143644
9143,4933,20140811194608
4921,10503,20140817163114
2607,3074,20140817181056
8582,4671,20140817143900
8192,4340,20140817132811
3572,888888,20140811181952
3995,10576,20140811144719
2878,9312,20140811120655
6622,9604,20140811153209
8373,8860,20140811180307
7854,6210,20140811131224
1944,9130,20140811115434
3040,7155,20140811124955
1467,10490,20140811133932
5874,5417,20140817125334
5039,26,20140817110552
9811,11825,20140817145207
9776,10488,20140817104338
5294,5331,20140811170900
6432,11848,20140811165132
5317,4829,20140811163047
6520,3826,20140811195217
8610,888888,20140817154443
4147,12,20140811153749
1402,3836,20140811150946
5584,10503,20140817161326
9815,3214,20140811123135
3098,4998,20140811161402
3251,888888,20140817175557
4332,888888,20140817180650
3465,11894,20140811142754
775,8829,20140811130110
2228,9657,20140811124749
7724,888888,20140811162634
3461,9151,20140811163741
7030,10634,20140811114845
5704,9647,20140817101241
9452,3028,20140811115250
4589,3452,20140817152902
622,974,20140811153111
1700,6472,20140811181216
4768,4862,20140817130820
2270,7961,20140811162111
2163,2114,20140817124302
9673,5618,20140817150833
4967,4947,20140811105104
790,10510,20140817132123
3047,8775,20140817165803
4052,556,20140817152935
3091,974,20140817183139
5703,9251,20140811160120
7605,9845,20140817105451
3465,6570,20140811124023
5594,9225,20140817155522
7674,10977,20140817171258
4081,2244,20140811130125
3048,4631,20140811112814
1586,264,20140817113338
51,9250,20140817123253
1534,974,20140811175331
1020,10494,20140811111556
5820,8979,20140811131050
9053,7483,20140811125643
7930,11545,20140811132048
1579,5331,20140817192607
7842,9303,20140817174121
1402,888888,20140811192750
513,9471,20140811141715
4012,5028,20140811103911
695,7950,20140811145720
2202,9176,20140817105221
6298,9900,20140811135540
5584,10503,20140811154533
1339,9147,20140811145742
9917,9604,20140811163728
293,7996,20140817114149
1792,9149,20140817135217
9221,7350,20140811103207
7738,4937,20140811174726
3778,9900,20140817191057
193,888888,20140817191528
864,4996,20140811134243
2434,4306,20140817115004
1303,5034,20140817125054
836,9175,20140817140620
8366,9116,20140817162653
5066,4537,20140811172053
5594,3771,20140811124819
1412,9151,20140817165117
8929,10510,20140817121542
8213,9165,20140811154417
878,1778,20140817123625
7520,9164,20140817193358
2522,9337,20140811192718
5155,9194,20140817163105
8533,6472,20140811132254
4014,9174,20140817130506
7520,9118,20140817155914
842,6140,20140817133617
6526,4998,20140817165114
2110,888888,20140811173204
8501,10782,20140811184051
8800,9151,20140811153105
301,9143,20140817175607
2912,2114,20140817132254
7019,9096,20140811140453
1226,4345,20140817174819
8238,7356,20140817110638
3952,7942,20140811144110
1475,4883,20140811111547
322,888888,20140811191625
7343,11640,20140811135456
5028,9573,20140817110206
3803,9011,20140817153209
1868,1832,20140811190113
9540,6229,20140811123904
4711,9647,20140811125653
3613,9069,20140811103037
4664,26,20140817174818
2984,11640,20140817125931
4494,9096,20140817190458
9120,3739,20140811124746
6482,7392,20140811110543
7193,6133,20140817170627
6154,8986,20140811104320
6122,3214,20140811145439
1236,6662,20140817185531
3839,1019,20140811112254
515,6662,20140817172739
2754,9118,20140817192922
3116,8860,20140817194112
1332,9114,20140817101634
8921,3826,20140811151858
4876,3790,20140817135400
7519,5025,20140811115303
8081,9723,20140811172833
5820,8979,20140817122638
313,9151,20140811163016
5129,6270,20140811103013
859,9922,20140811143448
9824,7350,20140817143131
4197,782,20140811160509
4573,3074,20140817135300
8205,888888,20140811175417
7814,9225,20140811172450
9223,9271,20140811181333
8924,3497,20140811124343
5773,8860,20140811171324
3091,8697,20140817143914
9867,888888,20140817160251
2586,3431,20140817114030
9197,4837,20140811165432
2674,9875,20140817121406
3293,9139,20140817145201
6820,4883,20140811113144
9585,5120,20140811121251
4681,888888,20140817172033
9673,5669,20140811151724
2442,9652,20140811133444
2482,7231,20140811152758
1435,9175,20140817145241
3017,8888,20140817100130
456,4947,20140811130302
8474,6566,20140811172639
2309,10610,20140811153124
7785,1784,20140817101715
6775,7913,20140811110337
4936,9124,20140811135017
4786,888888,20140811174230
1545,740,20140817164934
3121,249,20140817150200
6014,5331,20140811145643
3419,7924,20140811103515
5197,605,20140811123429
8988,9049,20140811124319
9708,10862,20140817150245
918,888888,20140817124820
3984,11574,20140811175537
9000,4610,20140811191043
3669,6270,20140811100101
4115,9263,20140811112113
5826,7935,20140811101007
9343,4962,20140811161032
4170,1051,20140817121740
6278,9218,20140811124019
5603,11282,20140811183147
1438,9151,20140811135627
5007,8982,20140811193548
6181,5714,20140817153239
649,888888,20140817175433
2219,9480,20140817164124
5080,11418,20140811135316
1142,7310,20140817181645
2589,7273,20140817184402
8439,1869,20140817153305
7723,661,20140817104033
5873,3826,20140811160203
2844,1019,20140817144000
4035,3826,20140817192626
573,3452,20140811143204
