USERID,SHOPID,ARRIVAL_TIME
2202,$null$,20140817105221
2202,$null$,20140817151522
8099,$null$,20140817163232
8178,$null$,20140811123723
8154,$null$,20140811174612
7248,$null$,20140811134807
8974,$null$,20140817103821
1866,$null$,20140811150300
1866,$null$,20140817170219
1866,$null$,20140817130538
447,$null$,20140811152936
4728,$null$,20140811124755
4786,$null$,20140811142348
1954,$null$,20140811132517
1434,$null$,20140811125320
4210,$null$,20140811171643
8554,$null$,20140811143411
3801,$null$,20140817121532
3801,$null$,20140817183442
2856,$null$,20140817110211
6284,$null$,20140811104218
266,$null$,20140811183610
1382,$null$,20140817132206
5722,$null$,20140811103214
4895,$null$,20140811153020
1443,$null$,20140817124550
1443,$null$,20140817155259
367,$null$,20140811193243
7503,$null$,20140811151407
7503,$null$,20140811160236
8205,$null$,20140811133301
8205,$null$,20140817120647
8994,$null$,20140811113103
9751,$null$,20140811164022
3213,$null$,20140811142823
3213,$null$,20140817193922
3213,$null$,20140817111349
9687,$null$,20140811124049
7495,$null$,20140811163800
6908,$null$,20140811114101
7000,$null$,20140817165250
3948,$null$,20140811132235
1265,$null$,20140811113116
3369,$null$,20140811100526
9194,$null$,20140811113513
1951,$null$,20140811150943
9202,$null$,20140811165922
7149,$null$,20140811182628
7024,$null$,20140811140524
75,$null$,20140811160435
4251,$null$,20140811183833
1883,$null$,20140817100225
1883,$null$,20140817151919
5678,$null$,20140811163640
5678,$null$,20140817143943
8199,$null$,20140811195802
8199,$null$,20140817143834
3572,$null$,20140811111759
8940,$null$,20140817183916
4235,$null$,20140811101046
8167,$null$,20140811155216
8446,$null$,20140811105322
8446,$null$,20140817111637
4896,$null$,20140811101922
1341,$null$,20140817124809
6192,$null$,20140811111510
9397,$null$,20140817170428
9343,$null$,20140811161032
2209,$null$,20140811114220
4537,$null$,20140811134852
4537,$null$,20140817161848
8121,$null$,20140811114155
6926,$null$,20140811142316
4076,$null$,20140811175841
4477,$null$,20140811121034
9369,$null$,20140811154529
2705,$null$,20140811131558
8564,$null$,20140817170536
5438,$null$,20140817120849
8641,$null$,20140811114238
8641,$null$,20140817185632
8576,$null$,20140811100414
8576,$null$,20140817150116
8576,$null$,20140817135418
8576,$null$,20140817102230
7652,$null$,20140811120829
7862,$null$,20140817165529
3573,$null$,20140811100924
6039,$null$,20140817101302
2991,$null$,20140811175438
2991,$null$,20140811181920
3952,$null$,20140811144110
4513,$null$,20140811110853
1959,$null$,20140811165147
7818,$null$,20140811144322
1890,$null$,20140811181912
9184,$null$,20140811100039
1347,$null$,20140811114705
1347,$null$,20140817173939
621,$null$,20140811100150
621,$null$,20140817121145
3554,$null$,20140811164035
4256,$null$,20140811181400
4967,$null$,20140811105104
9445,$null$,20140817135352
2069,$null$,20140817174631
9092,$null$,20140811101131
9092,$null$,20140817103502
3662,$null$,20140811174719
6270,$null$,20140811153717
2825,$null$,20140811175438
7702,$null$,20140811142859
883,$null$,20140817104507
9776,$null$,20140817164752
9776,$null$,20140817104338
9193,$null$,20140817102823
4180,$null$,20140811164706
6795,$null$,20140811112951
6783,$null$,20140811113625
4880,$null$,20140811104142
3092,$null$,20140817145127
8811,$null$,20140811133356
6383,$null$,20140811103200
2579,$null$,20140817172949
1180,$null$,20140811184222
7697,$null$,20140811142707
7697,$null$,20140817131523
6900,$null$,20140811103641
7582,$null$,20140811144114
8849,$null$,20140811104149
6292,$null$,20140811174945
6150,$null$,20140811122112
6150,$null$,20140817125502
2747,$null$,20140811110104
8506,$null$,20140811113440
9666,$null$,20140811144415
4814,$null$,20140811161114
8020,$null$,20140811185250
1068,$null$,20140811161636
3481,$null$,20140811165047
7672,$null$,20140811143607
9045,$null$,20140817192241
2264,$null$,20140817115422
7399,$null$,20140817191603
4711,$null$,20140811125653
4711,$null$,20140817185127
301,$null$,20140817175607
1431,$null$,20140811104600
1431,$null$,20140817170305
1431,$null$,20140817160503
8608,$null$,20140811111140
6936,$null$,20140811102757
8194,$null$,20140811145617
9797,$null$,20140817120146
6525,$null$,20140817174650
8299,$null$,20140817180610
8299,$null$,20140817175442
1742,$null$,20140811115154
1742,$null$,20140817122630
1742,$null$,20140817114114
8824,$null$,20140811155523
8824,$null$,20140817112828
4426,$null$,20140811163051
4596,$null$,20140811141358
9682,$null$,20140811174359
1363,$null$,20140817112858
1236,$null$,20140817185531
8235,$null$,20140811131813
745,$null$,20140811151834
4407,$null$,20140811135315
3186,$null$,20140811182257
3382,$null$,20140811113015
3841,$null$,20140811150744
2573,$null$,20140811101229
676,$null$,20140817151839
1,$null$,20140811102236
286,$null$,20140811100319
68,$null$,20140811114633
7914,$null$,20140811112741
5749,$null$,20140811105307
7047,$null$,20140811192238
5145,$null$,20140811120638
5145,$null$,20140817180043
5145,$null$,20140817155645
5445,$null$,20140811152129
9018,$null$,20140811160517
2564,$null$,20140811134652
6236,$null$,20140811125837
9409,$null$,20140817194310
1676,$null$,20140811134508
42,$null$,20140811163756
1361,$null$,20140811140151
4581,$null$,20140817133722
8984,$null$,20140811125718
8984,$null$,20140817180247
4580,$null$,20140811112940
5323,$null$,20140811162604
9171,$null$,20140811103313
4578,$null$,20140811112419
9725,$null$,20140811114402
9725,$null$,20140817140225
9725,$null$,20140817125239
7876,$null$,20140811175803
9130,$null$,20140817123631
9130,$null$,20140817195150
4795,$null$,20140811135745
5138,$null$,20140817111952
7329,$null$,20140811112216
8120,$null$,20140811120712
8571,$null$,20140811133202
8571,$null$,20140817180249
3464,$null$,20140811143446
8673,$null$,20140817114739
6850,$null$,20140811154129
9040,$null$,20140811124057
9040,$null$,20140817193643
3970,$null$,20140811110140
3970,$null$,20140817103258
7647,$null$,20140811132838
3199,$null$,20140817124838
6169,$null$,20140811175000
5610,$null$,20140811162828
2960,$null$,20140811122953
6569,$null$,20140811140416
3070,$null$,20140811163823
9035,$null$,20140817104431
8991,$null$,20140811131522
4450,$null$,20140811184914
2952,$null$,20140817170636
988,$null$,20140811152532
9146,$null$,20140811113133
3386,$null$,20140811155422
2184,$null$,20140811102456
2439,$null$,20140811111742
9083,$null$,20140817165229
8323,$null$,20140811104037
8323,$null$,20140817152032
9930,$null$,20140811181535
9930,$null$,20140817185905
9930,$null$,20140817120021
6973,$null$,20140811115345
7758,$null$,20140811144526
7758,$null$,20140811175156
5823,$null$,20140811142438
8999,$null$,20140817171324
8999,$null$,20140817163959
1042,$null$,20140817160611
6821,$null$,20140811104955
1909,$null$,20140817111904
6132,$null$,20140811114112
574,$null$,20140811112744
1289,$null$,20140811192712
8089,$null$,20140817113214
1961,$null$,20140811170116
3781,$null$,20140811155958
2068,$null$,20140811190125
6892,$null$,20140811164851
9815,$null$,20140811123135
9815,$null$,20140811143804
952,$null$,20140817161325
2717,$null$,20140811111831
2181,$null$,20140817134523
1292,$null$,20140817113338
1292,$null$,20140817135742
7913,$null$,20140811184333
7913,$null$,20140817164402
7955,$null$,20140817132959
1430,$null$,20140811131513
5333,$null$,20140811103939
5333,$null$,20140817144354
7489,$null$,20140817181910
7489,$null$,20140817102103
1432,$null$,20140811193115
5172,$null$,20140817101122
3601,$null$,20140811101648
7882,$null$,20140811111707
6701,$null$,20140811152802
6701,$null$,20140817102417
3568,$null$,20140811180857
6385,$null$,20140811110854
2430,$null$,20140811142725
4352,$null$,20140811171117
3971,$null$,20140811151509
9914,$null$,20140811125346
4618,$null$,20140811110433
4618,$null$,20140817151833
6849,$null$,20140811190844
92,$null$,20140811113013
2714,$null$,20140811133533
1291,$null$,20140811112631
8276,$null$,20140817171202
207,$null$,20140811181653
407,$null$,20140811112528
3266,$null$,20140811120234
7747,$null$,20140811121949
6137,$null$,20140811175556
1407,$null$,20140811105354
732,$null$,20140811160058
6687,$null$,20140811104611
3608,$null$,20140817161909
5472,$null$,20140811190933
5472,$null$,20140817170648
338,$null$,20140811115251
2501,$null$,20140811183216
7343,$null$,20140811135456
6965,$null$,20140811160815
9426,$null$,20140811172016
9426,$null$,20140817194110
7631,$null$,20140811122217
7488,$null$,20140817171524
3753,$null$,20140817185811
265,$null$,20140817143626
6402,$null$,20140811172901
6465,$null$,20140811183757
7966,$null$,20140811113623
5072,$null$,20140811153241
7151,$null$,20140811105153
7151,$null$,20140817114623
8793,$null$,20140811112929
5116,$null$,20140811163044
6126,$null$,20140811133123
2019,$null$,20140817191217
2019,$null$,20140817100603
5209,$null$,20140811111911
699,$null$,20140817121648
372,$null$,20140817193308
5002,$null$,20140811172349
3098,$null$,20140811161402
8519,$null$,20140817183102
8519,$null$,20140817102334
7917,$null$,20140811172823
6899,$null$,20140811140618
3847,$null$,20140811114103
1838,$null$,20140811110142
48,$null$,20140811150114
8216,$null$,20140811100608
8216,$null$,20140817191955
8216,$null$,20140817152927
8216,$null$,20140811182149
8216,$null$,20140811161556
3936,$null$,20140811120213
316,$null$,20140817174842
316,$null$,20140817153237
7924,$null$,20140811115832
5317,$null$,20140811163047
7458,$null$,20140811135539
9400,$null$,20140811102319
3775,$null$,20140811114339
210,$null$,20140811152352
6798,$null$,20140817174804
8479,$null$,20140811124402
85,$null$,20140811163546
85,$null$,20140817181852
85,$null$,20140817145741
85,$null$,20140817111622
930,$null$,20140811163723
2965,$null$,20140817170149
2965,$null$,20140817113742
5484,$null$,20140811174108
9513,$null$,20140817183032
7608,$null$,20140811170436
7608,$null$,20140817180331
198,$null$,20140811184033
3351,$null$,20140811134351
3351,$null$,20140817101217
2266,$null$,20140817130206
6009,$null$,20140817185809
7694,$null$,20140811182420
1769,$null$,20140811113957
91,$null$,20140811123702
9511,$null$,20140811110542
8853,$null$,20140811101948
1976,$null$,20140817131724
3980,$null$,20140817102309
5699,$null$,20140811155437
7811,$null$,20140811112917
7811,$null$,20140817180516
2871,$null$,20140811151849
6170,$null$,20140811105508
1122,$null$,20140811124217
9822,$null$,20140811163739
3237,$null$,20140811125340
5985,$null$,20140811110033
5113,$null$,20140817143230
5301,$null$,20140811102030
5301,$null$,20140817133709
6646,$null$,20140811163409
1902,$null$,20140811174739
2312,$null$,20140817134247
2312,$null$,20140817123257
7181,$null$,20140811140433
1186,$null$,20140817185826
1186,$null$,20140817111707
175,$null$,20140817185511
7022,$null$,20140811114712
3818,$null$,20140811111115
3812,$null$,20140811103559
3459,$null$,20140811165545
3459,$null$,20140811182041
3459,$null$,20140811171018
6212,$null$,20140817105345
8657,$null$,20140811104848
3397,$null$,20140811162219
8891,$null$,20140811112051
4601,$null$,20140811110709
6524,$null$,20140811103442
2801,$null$,20140811154214
639,$null$,20140817163045
9509,$null$,20140811164521
2360,$null$,20140811120620
2360,$null$,20140817131055
64,$null$,20140811170652
604,$null$,20140811151509
2732,$null$,20140817172112
2732,$null$,20140817101849
8732,$null$,20140811111353
7331,$null$,20140811105828
4835,$null$,20140817195003
9265,$null$,20140817192327
4807,$null$,20140811133946
1331,$null$,20140811182716
1331,$null$,20140817162410
4720,$null$,20140817112159
4720,$null$,20140817105640
9156,$null$,20140811132942
3612,$null$,20140811182230
5497,$null$,20140817103103
6957,$null$,20140811111844
6957,$null$,20140817171148
8153,$null$,20140811141431
8153,$null$,20140817144357
8153,$null$,20140817121416
8532,$null$,20140811121533
1681,$null$,20140811111831
4016,$null$,20140817135639
6631,$null$,20140817170139
8929,$null$,20140817121542
7720,$null$,20140811101427
9024,$null$,20140811160654
9272,$null$,20140811183005
9272,$null$,20140817180917
20,$null$,20140811131327
5630,$null$,20140817112816
4118,$null$,20140811132246
2277,$null$,20140811171736
4160,$null$,20140811174305
9524,$null$,20140811160045
4024,$null$,20140811152856
4024,$null$,20140817111517
7547,$null$,20140817120116
5947,$null$,20140811143944
4350,$null$,20140817111650
2525,$null$,20140811100141
680,$null$,20140811154109
1117,$null$,20140811151432
1227,$null$,20140817181832
2195,$null$,20140811184933
8696,$null$,20140817155329
5978,$null$,20140817183021
1812,$null$,20140811124101
7317,$null$,20140811145842
7325,$null$,20140811101718
7325,$null$,20140817144059
1770,$null$,20140811161723
358,$null$,20140811162038
5375,$null$,20140811112125
7974,$null$,20140811164353
3824,$null$,20140811112658
5742,$null$,20140817191457
5742,$null$,20140817110357
3715,$null$,20140811161706
6872,$null$,20140811160909
8787,$null$,20140811104328
2850,$null$,20140811103645
2432,$null$,20140817130126
256,$null$,20140811102710
2063,$null$,20140811131958
2063,$null$,20140817162005
5545,$null$,20140817132430
8501,$null$,20140811184051
1235,$null$,20140811153051
250,$null$,20140811161523
9768,$null$,20140817185116
183,$null$,20140811121626
5923,$null$,20140811164609
7651,$null$,20140811181640
5690,$null$,20140817124915
6295,$null$,20140817185157
8555,$null$,20140811160638
4998,$null$,20140811110022
2442,$null$,20140811133444
7502,$null$,20140811170053
853,$null$,20140811124732
4286,$null$,20140817105811
960,$null$,20140811140948
960,$null$,20140817160816
6673,$null$,20140811184116
6370,$null$,20140811154358
6370,$null$,20140817151649
3514,$null$,20140817152357
2342,$null$,20140811175025
3732,$null$,20140817172138
7283,$null$,20140811122408
2647,$null$,20140811174909
5795,$null$,20140811111654
8364,$null$,20140811101923
8364,$null$,20140817191958
9851,$null$,20140811143824
451,$null$,20140811100409
1055,$null$,20140811152213
1531,$null$,20140811112021
1531,$null$,20140811141706
8019,$null$,20140811152320
7273,$null$,20140811121733
9724,$null$,20140817111149
7133,$null$,20140811100507
8418,$null$,20140817194648
8418,$null$,20140817134147
3033,$null$,20140811101407
8442,$null$,20140811153032
2127,$null$,20140811135543
4546,$null$,20140811141650
4546,$null$,20140817102100
5421,$null$,20140811172930
9875,$null$,20140811154019
1604,$null$,20140811131450
5297,$null$,20140811110802
8566,$null$,20140811163728
6310,$null$,20140811123216
4195,$null$,20140811145208
9251,$null$,20140811110951
5951,$null$,20140811174656
378,$null$,20140811100301
378,$null$,20140817104050
7227,$null$,20140811105052
7227,$null$,20140817143934
725,$null$,20140811153528
6448,$null$,20140811130632
6923,$null$,20140811180400
802,$null$,20140817141552
8830,$null$,20140817101835
8848,$null$,20140811143657
433,$null$,20140811130753
5535,$null$,20140811154718
8215,$null$,20140817103619
1373,$null$,20140811145649
5167,$null$,20140817174240
2984,$null$,20140817125931
6826,$null$,20140811102102
3723,$null$,20140811191915
7887,$null$,20140811160554
2535,$null$,20140811102216
6384,$null$,20140811193924
4603,$null$,20140811160609
4471,$null$,20140811173911
6804,$null$,20140811163408
6304,$null$,20140817160930
4083,$null$,20140811170810
3637,$null$,20140817150714
8591,$null$,20140811101125
1793,$null$,20140811151751
3480,$null$,20140811134706
3480,$null$,20140817170012
9199,$null$,20140811165707
2379,$null$,20140811111142
7326,$null$,20140811175216
6922,$null$,20140817182825
3009,$null$,20140817105149
6124,$null$,20140817121348
2144,$null$,20140817192301
8865,$null$,20140811195648
2650,$null$,20140811170833
8692,$null$,20140811105716
7200,$null$,20140811175446
3021,$null$,20140817172112
1209,$null$,20140811160108
8595,$null$,20140811125550
8595,$null$,20140811135922
1545,$null$,20140811144258
1545,$null$,20140817184604
1545,$null$,20140817164934
1545,$null$,20140817155446
1938,$null$,20140817190757
2603,$null$,20140811115142
2603,$null$,20140811143129
9072,$null$,20140811133015
6685,$null$,20140811133130
7839,$null$,20140811134448
1440,$null$,20140811124339
9821,$null$,20140811102318
4010,$null$,20140811105713
7827,$null$,20140811101705
4371,$null$,20140811162445
4371,$null$,20140817161735
8707,$null$,20140817185258
7883,$null$,20140817163851
4142,$null$,20140811162720
7256,$null$,20140811105556
2250,$null$,20140817101421
8921,$null$,20140811151858
6667,$null$,20140811182028
355,$null$,20140817175520
2051,$null$,20140811140914
2051,$null$,20140817131634
9416,$null$,20140811144800
2548,$null$,20140817113501
6962,$null$,20140811174828
5060,$null$,20140811102117
8367,$null$,20140811111727
6237,$null$,20140811181319
6237,$null$,20140817173807
6237,$null$,20140817113749
6064,$null$,20140817172012
9838,$null$,20140817131329
6718,$null$,20140811172446
7468,$null$,20140811115725
2620,$null$,20140811104206
425,$null$,20140817172628
425,$null$,20140817101355
3600,$null$,20140811103825
3600,$null$,20140817162616
3102,$null$,20140817190319
9308,$null$,20140811165630
1411,$null$,20140817184008
9617,$null$,20140817111611
6756,$null$,20140811114248
6756,$null$,20140817163514
7173,$null$,20140817110426
8843,$null$,20140817155829
2778,$null$,20140811154656
9763,$null$,20140811142343
8766,$null$,20140817165133
8766,$null$,20140817101541
9107,$null$,20140811160250
8056,$null$,20140811145305
4662,$null$,20140811144726
2881,$null$,20140817171506
7360,$null$,20140817185749
8574,$null$,20140817183750
3831,$null$,20140811100410
3831,$null$,20140817132129
4686,$null$,20140811131924
4686,$null$,20140817123821
9063,$null$,20140811170044
3353,$null$,20140811151902
4074,$null$,20140811175105
7687,$null$,20140811110913
4999,$null$,20140811125459
7851,$null$,20140811142309
3319,$null$,20140817185054
8795,$null$,20140811110350
8795,$null$,20140817160405
9498,$null$,20140811120304
3334,$null$,20140811150117
5831,$null$,20140811153712
5831,$null$,20140817183351
9082,$null$,20140817173756
3253,$null$,20140811111332
5587,$null$,20140811124726
5587,$null$,20140817141258
3221,$null$,20140811175753
7854,$null$,20140811131224
6879,$null$,20140811103523
6879,$null$,20140817131827
7366,$null$,20140811111108
3479,$null$,20140811124201
6174,$null$,20140811105644
7282,$null$,20140817164906
8405,$null$,20140811120336
3105,$null$,20140811134947
1355,$null$,20140811171306
3251,$null$,20140811163811
3700,$null$,20140811115454
9105,$null$,20140811144524
9105,$null$,20140817140006
8487,$null$,20140811150259
8487,$null$,20140817192423
2903,$null$,20140811105104
1666,$null$,20140817164413
1515,$null$,20140811102443
1515,$null$,20140817125811
6866,$null$,20140817184158
6866,$null$,20140817174949
6866,$null$,20140817154417
9874,$null$,20140811192311
9874,$null$,20140817152747
5590,$null$,20140811154402
6860,$null$,20140811100006
3304,$null$,20140811120951
3304,$null$,20140817174623
3304,$null$,20140817114638
9005,$null$,20140811191047
585,$null$,20140811115003
3946,$null$,20140811125324
3946,$null$,20140817125541
5901,$null$,20140811131149
3101,$null$,20140811111621
3101,$null$,20140817124632
722,$null$,20140817155327
2172,$null$,20140811123425
7998,$null$,20140817182809
7998,$null$,20140817104156
2221,$null$,20140811142254
2221,$null$,20140817151046
4254,$null$,20140811160513
1821,$null$,20140817160615
9446,$null$,20140811192016
9446,$null$,20140817190148
4684,$null$,20140811152559
9025,$null$,20140811172228
8054,$null$,20140817110800
3156,$null$,20140811173917
542,$null$,20140817121106
5045,$null$,20140811124025
6003,$null$,20140811105805
6564,$null$,20140811155147
5181,$null$,20140811105426
7886,$null$,20140811110911
1311,$null$,20140811155835
3756,$null$,20140811172746
5397,$null$,20140811172458
1479,$null$,20140811120737
419,$null$,20140817131745
3297,$null$,20140817103118
2451,$null$,20140811111329
9796,$null$,20140811114832
4385,$null$,20140817155622
4490,$null$,20140811112959
6925,$null$,20140811101131
2766,$null$,20140811180926
2766,$null$,20140817185311
2766,$null$,20140817152830
2362,$null$,20140817174113
9926,$null$,20140811121145
9880,$null$,20140811153131
3003,$null$,20140811134156
8112,$null$,20140811120000
656,$null$,20140811164605
1591,$null$,20140817102146
1591,$null$,20140817142317
1591,$null$,20140817110152
622,$null$,20140811153111
9373,$null$,20140811105541
6209,$null$,20140817100936
1820,$null$,20140811120851
1820,$null$,20140817105950
6704,$null$,20140811183838
3010,$null$,20140811125309
4757,$null$,20140811101139
2460,$null$,20140811102353
5918,$null$,20140817180323
5918,$null$,20140817164757
4592,$null$,20140811160210
295,$null$,20140811150453
9190,$null$,20140817163900
3553,$null$,20140811105145
3553,$null$,20140817111305
2764,$null$,20140817184439
2764,$null$,20140817112200
5026,$null$,20140811185521
8366,$null$,20140817162653
8366,$null$,20140817132544
4466,$null$,20140811120854
7950,$null$,20140811111144
7950,$null$,20140817103727
4658,$null$,20140811183421
182,$null$,20140817171203
9173,$null$,20140811104201
5571,$null$,20140817164507
6072,$null$,20140811134405
5365,$null$,20140811105819
387,$null$,20140811111312
387,$null$,20140817100335
8146,$null$,20140817145622
4318,$null$,20140817121711
6960,$null$,20140811110013
5938,$null$,20140811153511
5938,$null$,20140817164755
5938,$null$,20140817153858
2058,$null$,20140811121111
3287,$null$,20140811114855
329,$null$,20140817111621
4832,$null$,20140811143517
5704,$null$,20140817153840
5704,$null$,20140817101241
1159,$null$,20140811121145
2840,$null$,20140811133233
3804,$null$,20140811180944
7224,$null$,20140817100423
7519,$null$,20140811115303
7519,$null$,20140817132920
7519,$null$,20140817102854
1914,$null$,20140811104648
1790,$null$,20140811105844
5129,$null$,20140811103013
5114,$null$,20140811120731
1338,$null$,20140817112523
5280,$null$,20140811115430
2459,$null$,20140817110418
2728,$null$,20140811150019
7406,$null$,20140817145659
1634,$null$,20140817132829
6571,$null$,20140817181812
8171,$null$,20140811173157
4903,$null$,20140817182342
1940,$null$,20140811131323
7822,$null$,20140811105259
1628,$null$,20140811113346
2685,$null$,20140817102621
8751,$null$,20140811131106
2862,$null$,20140811125228
1365,$null$,20140811100650
2052,$null$,20140811135208
7728,$null$,20140817195438
3796,$null$,20140811155357
3796,$null$,20140817163022
3796,$null$,20140817102146
9286,$null$,20140811133629
9286,$null$,20140817130554
9286,$null$,20140817122919
9744,$null$,20140817143709
9757,$null$,20140811145233
7648,$null$,20140811195453
388,$null$,20140811175700
1704,$null$,20140817115711
6610,$null$,20140811140136
2409,$null$,20140811110757
1507,$null$,20140811110701
2604,$null$,20140817165551
2604,$null$,20140817131906
2604,$null$,20140817121633
8704,$null$,20140811163326
3125,$null$,20140817180022
3146,$null$,20140811102209
3519,$null$,20140817133341
6520,$null$,20140811195217
1385,$null$,20140811114530
1385,$null$,20140817145401
2822,$null$,20140811101808
8784,$null$,20140811191929
4137,$null$,20140817102816
4992,$null$,20140817114802
9309,$null$,20140811115100
3203,$null$,20140811151437
3203,$null$,20140817125401
7704,$null$,20140811150832
7704,$null$,20140811190506
7238,$null$,20140817173010
2634,$null$,20140811113854
9664,$null$,20140811190530
8730,$null$,20140811113228
5033,$null$,20140811115728
197,$null$,20140811122418
4207,$null$,20140817191614
457,$null$,20140817190037
5294,$null$,20140811170900
5294,$null$,20140817141403
2787,$null$,20140811174618
475,$null$,20140817120337
5796,$null$,20140817193211
2971,$null$,20140811164803
3194,$null$,20140811104250
8312,$null$,20140811140234
6282,$null$,20140811104815
4419,$null$,20140811170556
5017,$null$,20140811112623
7954,$null$,20140811110446
2174,$null$,20140811135340
2577,$null$,20140811112601
4970,$null$,20140817161912
5682,$null$,20140811185349
5137,$null$,20140811120840
7250,$null$,20140811120153
6519,$null$,20140817143008
859,$null$,20140811143448
8549,$null$,20140811172552
3435,$null$,20140811164047
5818,$null$,20140811152931
8805,$null$,20140811133051
2788,$null$,20140811181603
6772,$null$,20140811152032
2983,$null$,20140811103529
3244,$null$,20140811110247
5314,$null$,20140817110825
4202,$null$,20140811145304
4006,$null$,20140811105518
3835,$null$,20140811152459
8337,$null$,20140811103050
5449,$null$,20140811160250
4212,$null$,20140811120758
7627,$null$,20140811154809
7226,$null$,20140811154029
9941,$null$,20140811124302
4949,$null$,20140811103150
7340,$null$,20140817172010
7340,$null$,20140817165909
6240,$null$,20140817110047
6240,$null$,20140817120049
6005,$null$,20140811121354
6005,$null$,20140811145008
1901,$null$,20140811120223
5279,$null$,20140811101321
5028,$null$,20140811163530
5028,$null$,20140817110206
5603,$null$,20140811183147
7523,$null$,20140811145124
9688,$null$,20140817142658
9934,$null$,20140811120530
2000,$null$,20140811195917
9318,$null$,20140811164234
9318,$null$,20140817142514
9318,$null$,20140817115322
2563,$null$,20140817151626
8407,$null$,20140817151538
2637,$null$,20140811194158
2637,$null$,20140817110430
5547,$null$,20140811161948
634,$null$,20140817164309
634,$null$,20140817184054
9942,$null$,20140811174313
5906,$null$,20140811115422
834,$null$,20140811134900
834,$null$,20140817155622
7767,$null$,20140811124520
5528,$null$,20140811112734
2998,$null$,20140811140140
4056,$null$,20140811110707
4056,$null$,20140817165347
4056,$null$,20140817110834
7141,$null$,20140811112520
927,$null$,20140817144235
3984,$null$,20140811115606
3984,$null$,20140811175537
3984,$null$,20140811153029
7623,$null$,20140811154529
2253,$null$,20140811103631
2253,$null$,20140817162423
2253,$null$,20140811160905
795,$null$,20140811101224
2605,$null$,20140817172456
8499,$null$,20140811161020
6669,$null$,20140811163554
9621,$null$,20140811120654
9621,$null$,20140817190358
9621,$null$,20140811133319
5316,$null$,20140811113925
2027,$null$,20140817110535
6985,$null$,20140817124608
8909,$null$,20140817115358
1808,$null$,20140811112047
1808,$null$,20140811174943
4941,$null$,20140811105658
3404,$null$,20140817130241
3404,$null$,20140817122909
3404,$null$,20140817110712
6843,$null$,20140811113222
4092,$null$,20140811160205
4092,$null$,20140817155337
4092,$null$,20140817100739
5619,$null$,20140811151947
