USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,STARTLONGITUDE,STARTLATITUDE,DURATION
4786.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817103014.000000,115.317510,38.421402,13.000000
4786.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811174230.000000,115.317510,38.421402,3.000000
1954.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811132517.000000,115.460205,38.850365,25.000000
1954.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811142438.000000,115.461930,38.858273,7.000000
3671.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817160226.000000,115.623090,39.008900,2.000000
3671.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817150837.000000,115.530600,38.854100,7.000000
1434.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811125320.000000,115.496530,38.875850,25.000000
4210.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811171643.000000,115.479910,38.858900,25.000000
8554.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811143411.000000,115.443440,38.865097,25.000000
3801.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817121532.000000,115.443440,38.865097,25.000000
3801.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817183442.000000,115.443440,38.865097,35.000000
2856.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817110211.000000,115.554970,38.873410,35.000000
6444.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140817194731.000000,115.327450,38.949883,3.000000
6444.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140817180915.000000,115.327450,38.949883,8.000000
6444.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140817142643.000000,115.327450,38.949883,4.000000
6444.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140817113049.000000,115.327450,38.949883,10.000000
9269.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817111210.000000,115.460730,38.845634,7.000000
5292.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817104748.000000,115.474800,38.860725,2.000000
6284.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811104218.000000,115.510920,38.854305,25.000000
6284.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811150214.000000,115.530600,38.854100,10.000000
6284.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811121328.000000,115.511400,38.857890,2.000000
266.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811183610.000000,115.158430,38.706690,25.000000
4909.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817193456.000000,115.422940,38.875400,10.000000
4909.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817182658.000000,115.422940,38.875400,2.000000
1382.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817132206.000000,115.468760,38.877390,35.000000
1382.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817120417.000000,115.369310,38.878940,10.000000
5722.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811103214.000000,115.916930,38.922840,25.000000
4895.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811153020.000000,115.427820,38.863945,25.000000
4895.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817181224.000000,115.449190,38.869780,13.000000
1443.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817124550.000000,115.489120,38.889210,25.000000
1443.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817155259.000000,115.494100,38.863650,28.000000
367.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811193243.000000,115.462250,38.865200,25.000000
9013.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817113338.000000,115.496750,39.354122,7.000000
9013.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817101430.000000,115.493010,39.343580,7.000000
7503.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140811151407.000000,115.000760,38.553772,25.000000
7503.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140811160236.000000,115.353010,38.807010,32.000000
8205.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811133301.000000,114.181960,38.852570,25.000000
8205.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817120647.000000,114.181960,38.852570,32.000000
8205.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811175417.000000,114.181960,38.852570,10.000000
8994.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811113103.000000,115.490524,38.756100,25.000000
597.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817121454.000000,115.421110,38.829120,8.000000
9751.000000,3.000000,5.000000,0.000000,1.000000,8.000000,20140811164022.000000,115.473840,38.845000,25.000000
3213.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811142823.000000,115.477776,38.870968,26.000000
3213.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817193922.000000,115.464680,38.932940,33.000000
3213.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817111349.000000,115.444500,38.818810,37.000000
9687.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811124049.000000,115.483980,38.881058,26.000000
9687.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817173405.000000,115.483490,38.889053,10.000000
9687.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817164242.000000,115.483490,38.889053,6.000000
9687.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811165750.000000,115.483490,38.889053,11.000000
8678.000000,3.000000,1.000000,0.000000,1.000000,5.000000,20140811113747.000000,115.498400,38.868520,26.000000
8678.000000,3.000000,1.000000,0.000000,1.000000,5.000000,20140817180412.000000,115.502010,38.860996,10.000000
8678.000000,3.000000,1.000000,0.000000,1.000000,5.000000,20140817110938.000000,115.502010,38.860996,8.000000
8678.000000,3.000000,1.000000,0.000000,1.000000,5.000000,20140811152753.000000,115.498400,38.868520,5.000000
3006.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811105919.000000,115.448500,38.861360,26.000000
3006.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811111237.000000,115.468710,38.867870,33.000000
3069.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811163128.000000,115.465140,38.883880,26.000000
3069.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817132302.000000,115.465140,38.883880,8.000000
4032.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811181552.000000,114.943700,38.495945,26.000000
7028.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811110825.000000,115.478430,39.348877,26.000000
2301.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811143335.000000,116.037920,39.133220,26.000000
2301.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817144346.000000,116.052770,39.125510,37.000000
2301.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817114124.000000,116.023160,39.129814,29.000000
2301.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811170322.000000,116.052770,39.125510,8.000000
2301.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811152414.000000,116.037920,39.133220,11.000000
4818.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811191746.000000,116.011800,39.125298,26.000000
2812.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811105502.000000,114.969160,38.523945,26.000000
2812.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817130146.000000,115.483960,38.881090,37.000000
2812.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817121004.000000,115.351280,38.869130,29.000000
2812.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817113927.000000,115.131210,38.857502,33.000000
4003.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817183350.000000,116.166985,39.034653,37.000000
1993.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811173049.000000,115.308136,38.424520,26.000000
1993.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817144433.000000,115.309135,38.409927,8.000000
1151.000000,2.000000,7.000000,0.000000,2.000000,8.000000,20140811182749.000000,115.452720,38.888570,26.000000
4657.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811153529.000000,115.444500,38.818810,26.000000
4657.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817172429.000000,115.519480,38.864250,10.000000
4657.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811160124.000000,115.479920,38.856680,9.000000
5143.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811173828.000000,114.984200,38.507630,26.000000
5143.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817160340.000000,114.953440,38.505340,8.000000
3235.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811130100.000000,115.529010,38.868774,26.000000
3235.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817172219.000000,115.650010,39.020294,6.000000
3235.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817120101.000000,115.650010,39.020294,7.000000
5277.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817103446.000000,115.758240,38.673990,37.000000
8514.000000,2.000000,7.000000,0.000000,2.000000,8.000000,20140811175817.000000,115.096840,38.815770,26.000000
4433.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811170402.000000,115.479920,38.856680,26.000000
6820.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811113144.000000,115.465140,38.883880,26.000000
6820.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817174226.000000,115.465140,38.883880,11.000000
6820.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817160342.000000,115.465140,38.883880,14.000000
4041.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817135354.000000,115.467224,38.830555,8.000000
8403.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140811142303.000000,115.484440,38.854717,26.000000
8403.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817143402.000000,115.460730,38.845634,33.000000
8403.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817134349.000000,115.449100,38.826790,37.000000
8403.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140811175322.000000,115.432000,38.852000,3.000000
1132.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811115026.000000,115.462250,38.865200,26.000000
9053.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140811125643.000000,115.792100,39.271900,26.000000
9053.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140817100352.000000,115.792100,39.271900,8.000000
3876.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811111517.000000,115.497000,38.902000,26.000000
3876.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817115022.000000,115.483490,38.889053,3.000000
2598.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817182715.000000,116.052770,39.125510,11.000000
2598.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817141908.000000,116.052770,39.125510,14.000000
2811.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811142747.000000,114.964250,38.747580,26.000000
2811.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817170416.000000,114.975280,38.753330,1.000000
2811.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817141935.000000,114.975280,38.753330,10.000000
2811.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811193054.000000,114.898930,38.686000,6.000000
4424.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817112510.000000,115.253640,38.885730,10.000000
6810.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811170732.000000,114.993060,38.352500,26.000000
6810.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817175743.000000,114.993060,38.352500,37.000000
2046.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140811114605.000000,115.371660,39.032360,26.000000
8277.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811164330.000000,115.385956,38.860718,26.000000
8277.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811191351.000000,115.385956,38.860718,8.000000
6947.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817112920.000000,115.158580,38.706480,37.000000
6947.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817100015.000000,114.991760,38.707420,8.000000
7484.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811181243.000000,115.463200,38.881800,26.000000
7484.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817115844.000000,115.465140,38.883880,8.000000
4675.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811120301.000000,115.452720,38.888570,26.000000
4675.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817120756.000000,115.452720,38.888570,29.000000
6469.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817115359.000000,115.465140,38.883880,6.000000
6447.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811163637.000000,115.494100,38.863650,25.000000
4332.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811104245.000000,115.524050,38.890244,25.000000
4332.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817180650.000000,115.524050,38.890244,14.000000
4332.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817160633.000000,115.524050,38.890244,2.000000
4332.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817113039.000000,115.524050,38.890244,14.000000
4332.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811163910.000000,115.524050,38.890244,7.000000
4332.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811155853.000000,115.524050,38.890244,7.000000
4332.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811122033.000000,115.524050,38.890244,1.000000
4323.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811111801.000000,115.524050,38.890244,25.000000
5296.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817173206.000000,115.488050,38.853333,25.000000
8987.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817115444.000000,115.351280,38.869130,12.000000
9867.000000,2.000000,6.000000,0.000000,1.000000,6.000000,20140817171058.000000,116.052040,39.477000,10.000000
9867.000000,2.000000,6.000000,0.000000,1.000000,6.000000,20140817160251.000000,116.034150,39.500730,13.000000
1673.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817135445.000000,115.640830,38.553050,36.000000
2096.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811133608.000000,115.465140,38.883880,25.000000
3401.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811151652.000000,115.490395,38.880974,25.000000
9484.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817173024.000000,115.733170,39.521300,25.000000
8201.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817181921.000000,115.501090,38.928920,8.000000
1560.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817163328.000000,115.465800,38.852870,32.000000
7199.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811175523.000000,115.460730,38.845634,25.000000
6775.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140811110337.000000,115.486590,38.846410,25.000000
6775.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817113425.000000,115.473840,38.845000,36.000000
6775.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140811125838.000000,115.473840,38.845000,10.000000
1183.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817183929.000000,115.379390,38.815200,36.000000
1183.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817171711.000000,115.353010,38.807010,29.000000
1183.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817141613.000000,115.333010,38.811500,32.000000
1900.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817194233.000000,115.380600,38.684350,32.000000
2870.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811101713.000000,115.456360,38.858550,25.000000
2870.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811174226.000000,115.474770,38.874035,9.000000
2870.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811115526.000000,115.486755,38.873230,6.000000
1214.000000,2.000000,3.000000,1.000000,2.000000,8.000000,20140811183007.000000,115.426550,38.923150,25.000000
7529.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817111927.000000,115.466270,38.812340,8.000000
5717.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811161836.000000,116.007010,39.146435,25.000000
4870.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817161803.000000,115.491840,38.855520,36.000000
4870.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817151112.000000,115.379390,38.815200,8.000000
2917.000000,2.000000,7.000000,0.000000,2.000000,8.000000,20140811101721.000000,115.474170,38.881943,25.000000
1850.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817131918.000000,115.499250,38.846660,12.000000
7426.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811114141.000000,115.457200,38.872000,25.000000
5656.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817170757.000000,114.970540,38.724880,8.000000
5656.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817161612.000000,114.823960,38.716870,1.000000
288.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811101853.000000,115.466230,38.822670,25.000000
842.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811120507.000000,116.032104,39.107105,25.000000
842.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817150556.000000,116.028550,39.116623,29.000000
842.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817133617.000000,116.036950,39.113420,32.000000
842.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811171214.000000,116.032104,39.107105,10.000000
842.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811133143.000000,116.028550,39.116623,13.000000
7438.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817133822.000000,116.105100,38.993700,32.000000
7723.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817111140.000000,115.426400,39.024700,36.000000
7723.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817104033.000000,115.311400,38.916540,29.000000
8871.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811185551.000000,115.744160,38.844166,25.000000
8871.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817152203.000000,115.716510,38.826890,13.000000
381.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811104937.000000,114.674740,39.349720,25.000000
381.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817143237.000000,114.681110,39.342220,9.000000
381.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817124019.000000,114.674740,39.349720,6.000000
9420.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811190131.000000,115.636370,39.019120,25.000000
9420.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817180914.000000,115.636370,39.019120,8.000000
1498.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811112801.000000,115.500790,38.831380,25.000000
1498.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811121923.000000,115.500790,38.831380,10.000000
126.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811185830.000000,115.476500,38.856533,25.000000
126.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817105043.000000,115.026940,38.821180,29.000000
2584.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140811152236.000000,115.444650,38.891370,25.000000
2584.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817131226.000000,115.418100,38.862100,12.000000
2584.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817101118.000000,115.422500,38.866943,9.000000
1710.000000,2.000000,2.000000,0.000000,2.000000,4.000000,20140817121643.000000,115.498400,38.868520,10.000000
8398.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811100717.000000,115.205080,38.737920,25.000000
8398.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817110300.000000,115.857990,38.887340,9.000000
8398.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811120549.000000,115.421110,38.829120,6.000000
9226.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817171029.000000,116.023140,39.104218,36.000000
649.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811181618.000000,115.460730,38.845634,25.000000
649.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817190616.000000,115.465800,38.852870,14.000000
649.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817175433.000000,115.467224,38.830555,11.000000
6622.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811153209.000000,115.140000,38.662650,25.000000
6622.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817163342.000000,115.158340,38.714672,32.000000
6622.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817105730.000000,115.158340,38.714672,36.000000
6136.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811114200.000000,114.998190,38.516320,25.000000
6949.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811122419.000000,115.381850,38.834840,25.000000
6949.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817143553.000000,115.474170,38.881943,9.000000
6949.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817114705.000000,115.474170,38.881943,4.000000
4192.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811190453.000000,116.088210,38.982037,25.000000
7534.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811143810.000000,115.485275,38.858055,25.000000
7534.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811172231.000000,115.485275,38.858055,6.000000
3475.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817165045.000000,115.488050,38.853333,32.000000
2270.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811162111.000000,115.590700,38.838110,25.000000
2270.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817124343.000000,116.048060,38.960556,29.000000
2270.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811175659.000000,115.590700,38.838110,10.000000
5021.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817165055.000000,116.012240,39.111385,12.000000
5021.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817135004.000000,116.012240,39.111385,12.000000
5021.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817110445.000000,116.012240,39.111385,9.000000
977.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811103957.000000,115.317510,38.421402,25.000000
977.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817111025.000000,115.311030,38.401043,1.000000
977.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811184515.000000,115.322480,38.405500,13.000000
977.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811145623.000000,115.320560,38.416110,12.000000
8995.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140811100110.000000,115.451836,38.884262,25.000000
8995.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817154537.000000,115.429170,38.886390,1.000000
8995.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817114509.000000,115.422500,38.866943,10.000000
1561.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811125803.000000,116.016945,39.119720,25.000000
6438.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817175435.000000,115.348130,38.938976,12.000000
6438.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817111754.000000,115.348130,38.938976,12.000000
6262.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817103754.000000,115.507225,38.837223,13.000000
2376.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811105428.000000,115.460785,38.806390,25.000000
2376.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817114419.000000,115.466270,38.812340,6.000000
2042.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817141958.000000,115.477790,38.862610,12.000000
4681.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811110105.000000,114.964250,38.747580,25.000000
4681.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817172033.000000,115.362220,38.671110,1.000000
2887.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811125325.000000,115.538490,38.900780,25.000000
2887.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817165629.000000,115.753610,39.212055,32.000000
2887.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817125649.000000,115.753610,39.212055,36.000000
